Date,True_1d,Pred_1d,Prob_1d,True_7d,Pred_7d,Prob_7d,True_30d,Pred_30d,Prob_30d
2021-06-17,-0.0033262060275397465,0.00029757526,0.5119555011170226,0.0032697748326504517,0.0037378967,0.5575629959439811,0.02187390105409337,0.024928307,0.6782226747729045
2021-06-18,0.007862449359187895,0.0014430825,0.5575921325685077,-0.002884764701345466,0.00047782063,0.5074089482749294,0.02839524321433995,0.030195957,0.7091798740095095
2021-06-21,-0.0030867661069026164,0.00032835174,0.5131911347011908,-0.006173532213805122,-0.0012535453,0.48057595635046174,0.01588277358978929,0.019173784,0.6410841768494667
2021-06-22,0.003377807709884495,0.00091914926,0.5368344560610876,-0.00022520092499367372,0.0031844378,0.5491332482181414,0.019253476457672614,0.020223828,0.6481020204610565
2021-06-23,-0.0037592285578361695,0.00026225392,0.5105371178155209,0.0001682807325342761,0.0041203797,0.5633587181087377,0.012792417737296002,0.013372533,0.6006066131590987
2021-06-24,0.0005631899153806241,0.00073954556,0.5296665517303689,0.01008111323506622,0.012688264,0.6822916726100704,-0.008785748930183246,-0.0059608016,0.45437087042057933
2021-06-25,0.0016886187331002223,0.0007271357,0.5291705169512607,0.014015549226747082,0.014439642,0.7031334808158494,-0.029944811382950243,-0.018102152,0.3661816639688862
2021-06-28,-0.009440282641204889,0.00020089187,0.5080724195586005,0.011238480711607712,0.0134626925,0.6916756607877812,-0.0285456998509378,-0.018103125,0.3661750252917845
2021-06-29,0.0045382345010247516,0.0008352967,0.5334906199888905,0.0267755558568612,0.025168002,0.8004847663028531,-0.007034277326181004,-0.0032026023,0.4754083914471406
2021-06-30,0.0028800403463464797,0.000853708,0.5342252391209091,0.01959563486280591,0.019956559,0.7596280080717364,-0.012310847202964381,-0.0062199235,0.45240571265635143
2021-07-01,0.0037727074045654785,0.0008241143,0.5330443265846486,0.01886367449713444,0.019415095,0.7547023593251615,-0.0003942075750680285,0.0015212223,0.5116923265069862
2021-07-02,0.006114677753476183,0.0009632511,0.5385910794920671,0.023392838445698283,0.021058634,0.7692457929327563,0.002412234313372341,0.0015205834,0.511687418726199
2021-07-06,0.004460551993309192,0.0010137586,0.5406009981183391,0.019459171683335663,0.016174912,0.7224154497444721,-0.004739336492891044,-0.0040072836,0.4692514650869885
2021-07-07,-0.0010546902104149325,0.0004314296,0.517327599264797,0.007216208714959649,0.0066304356,0.6006149791309665,-0.011046363815743865,-0.0070537273,0.446098479787422
2021-07-08,0.005779075658564725,0.0010399111,0.5416409149037542,0.005056665764276103,0.0028900802,0.5446312609821452,-0.010780187084491355,-0.0059961714,0.45410249541214975
2021-07-09,-0.0024861878453038555,0.0003296528,0.5132433649906669,0.0004972510574929867,-0.0011358559,0.4823971095652567,-0.01602209944751376,-0.010154987,0.4229017350117474
2021-07-12,0.002160079985634278,0.00071952026,0.5288660762113588,-0.0014400307870049422,-0.0011381209,0.4823620536370806,-0.0012739123944198738,-0.0014624987,0.4887587889121626
2021-07-13,0.00823478734001215,0.0013198843,0.5527352314374492,-0.0024317587900372084,-0.0026324987,0.45931771880256617,-0.002100170651515021,-0.002022367,0.4844592027907764
2021-07-14,0.0022474239303842403,0.0007810667,0.531325517382529,-0.012552773009447016,-0.011662543,0.3305368317564753,-0.01978846499480147,-0.017112482,0.3729814288991816
2021-07-15,-0.007602288464482521,-8.835923e-05,0.4964490803100471,-0.01624375018902402,-0.0135187805,0.3076549760245718,-0.01979877092475335,-0.017994737,0.3669155829217888
2021-07-16,-0.003196499767497918,0.00016666483,0.5066973611498023,-0.008266740148801355,-0.008237913,0.37642395443258164,0.0011573301658514001,-0.0009739157,0.49251308976067437
2021-07-19,0.001216383757163264,0.0005987268,0.524032869755059,-0.005086499375374198,-0.003808558,0.4413643434395791,0.00016589198663408133,0.0017622598,0.5135436545360265
2021-07-20,-0.004417692800345763,7.909816e-05,0.5031787587233318,0.01120985503569183,0.007291347,0.6101520252213151,0.002264054078448652,0.0015379507,0.5118208289782674
2021-07-21,0.0011647765031341795,0.00058675,0.5235532444961452,0.0053801935994912675,0.0062559843,0.5951560341334589,0.005657524562511451,0.0061979424,0.5474276738284091
2021-07-22,-0.0019944463079986097,0.0003601173,0.5144662133528898,0.007257604202735468,0.0034353137,0.5529603110128015,0.0020498344442521077,-0.00056398846,0.49566404066896186
2021-07-23,-0.0014988748782024386,0.00040513463,0.5162727125078229,0.004829549824562074,0.004209578,0.5647065115447631,0.016376151659926563,0.011537071,0.5872749233806562
2021-07-26,0.0004447928225070896,0.0005635908,0.5226256157975657,0.006560320869768876,0.0012381077,0.5191852028804718,-0.0015566391470619445,-0.0006757602,0.494804824943538
2021-07-27,0.0,0.00057766587,0.52318941489546,0.0031119619816268873,0.0027768314,0.5428960819671833,-0.004890274425187524,-0.0015468281,0.48811097885096366
2021-07-28,0.01761597731140596,0.0022058059,0.587224373132785,-0.021950541817171487,-0.011455715,0.33317744865661747,-0.0011669772636496711,0.0005818773,0.5044734779806825
2021-07-29,-0.010157260857305284,-0.00038558897,0.4845115575149711,-0.05886846310192728,-0.05094695,0.11510839511570242,-0.02271733109173335,-0.017163565,0.37262839836651573
2021-07-30,0.00303431538898824,0.0007781694,0.531209789337079,-0.046231892246784034,-0.042332858,0.12894448955147358,-0.011364876896943765,-0.0061630253,0.45283702761313305
2021-08-02,-0.00440019806799774,0.00013453048,0.5054062307236765,-0.037236649293753254,-0.035701543,0.14725333526202872,-0.007370345192235117,-0.0074069947,0.4434342415415032
2021-08-03,0.0002209957568410914,0.0005251728,0.5210862711165366,-0.03375502812553721,-0.027846307,0.1827848543425728,-0.00977843843467563,-0.0072395764,0.44469623751273746
2021-08-04,-0.0029826149760080467,0.00026528537,0.5106588615122354,-0.019497403384769352,-0.02102688,0.2310237488185281,-0.030875462255764985,-0.018462248,0.363728704291848
2021-08-05,-0.024984752199831983,-0.0018684678,0.4257791725380775,-0.01008251698965723,-0.011240721,0.33594110150732714,-0.030856989599035822,-0.014580304,0.3907471051625459
2021-08-06,-0.020795440673828103,-0.0017662165,0.4297544412735627,0.014204545454545414,0.01665686,0.7275248338379607,0.001022755015980037,0.004300561,0.5329890279797092
2021-08-09,0.0031333551918095726,0.0010298826,0.5412422126753522,0.03377042494336879,0.030171096,0.8296696795028369,0.030521048416383145,0.031521708,0.7164862454970014
2021-08-10,0.012494201166051155,0.0015118122,0.5602942790730764,0.029731548410466324,0.027988672,0.8180308370426966,0.027707022785092628,0.027528552,0.6938836968073174
2021-08-11,-0.0007998311211925291,0.00059478544,0.5238750410994913,0.01748170427281659,0.018610612,0.7471373534999785,-0.0015425463919833682,0.004263906,0.532709112920564
2021-08-12,0.014979960647155455,0.0021519763,0.5851615073887423,0.030989108731775294,0.02767536,0.8162262212081772,0.00040020078437685846,0.009271635,0.5705382360496702
2021-08-13,0.006590848109512271,0.0009661978,0.5387083971021077,0.017124845228839947,0.01652643,0.7261526790301404,-0.014195556480969707,-0.009432079,0.4282672276140289
2021-08-16,-0.001063307621077203,0.0005697459,0.5228721795475099,0.0007274759304112255,0.007990316,0.6200926736924304,-0.028596997530789925,-0.021695057,0.3422410222831257
2021-08-17,-0.0019047755821078871,0.00057939906,0.5232588342165911,0.004033586090686381,0.010207593,0.6505175815136242,-0.035574229691876735,-0.027113501,0.3085670640972656
2021-08-18,-0.0007858242216253197,0.0005718414,0.5229561169366049,0.019645262954434584,0.016726345,0.7282526109163858,-0.0147619707668456,-0.008385353,0.4360831411762704
2021-08-19,0.0004494151500220589,0.00088488683,0.5354687539855347,0.016177985405047668,0.01651588,0.7260413461651971,-0.013032216497142812,-0.0035829134,0.47249684581541856
2021-08-20,0.012464879939289686,0.0017408337,0.5692564872783652,0.019090398652442442,0.018829525,0.7492252500097825,-0.00830996565307407,-0.0013440251,0.4896689898629036
2021-08-23,0.0013309807448158573,0.0006239796,0.5250439191336352,0.005490253262057099,0.0054258406,0.58292167968633,-0.024179224027597424,-0.018638302,0.36253362538565487
2021-08-24,-0.009636699517796554,-0.00032802392,0.4868220257578056,0.001716867317153925,0.0031575114,0.5487219350881533,-0.024977833515589243,-0.019325031,0.3578986959042634
2021-08-25,0.002236886315413855,0.0009683091,0.538792450814763,0.023878802375653985,0.018398508,0.7450934118679383,-0.016944372880647873,-0.010516934,0.4202259780888066
2021-08-26,0.013614565940651913,0.0013866769,0.5553704891810991,0.002064542653161139,0.0065616965,0.5996157869750912,-0.020031192568818024,-0.013077421,0.40152178515625675
2021-08-27,-0.004183626383395755,0.0002673911,0.510743426402206,-0.014257417572467235,-0.0085476935,0.3720948174888177,-0.03412969329144799,-0.02616827,0.3142183288310776
2021-08-30,0.0033167495854062867,0.000728393,0.5292207760142796,-0.006412369035896925,-0.0047787577,0.4267298786291239,-0.028026507004906054,-0.017918581,0.3674365351813568
2021-08-31,-0.0010468454071970168,0.00040381122,0.5162196145841863,-0.013994503809400816,-0.009649664,0.35696915737449697,-0.011735564092630879,-0.010965966,0.41691676652823445
2021-09-01,-0.002426796356136185,0.00042618345,0.5171171563237767,-0.011637513578984349,-0.008661926,0.37050674959943475,-0.009045295149133992,-0.008564403,0.43474243401399165
2021-09-02,0.012274049782443841,0.0015582992,0.5621187678605729,-0.002211533205056182,-0.002870068,0.45567524164611894,-0.02294465700245729,-0.014628885,0.39040154708051317
2021-09-03,-0.0191162813552318,-0.0014055572,0.443885480559955,-0.021027909490754948,-0.019771844,0.2420373915840875,-0.03610244945356389,-0.025707478,0.3170082276115779
2021-09-07,-0.0028955249019967377,0.0003334377,0.5133953050739573,-0.02299685297994236,-0.015693098,0.2827997357433893,-0.014588826151798573,-0.007726101,0.4410320223780135
2021-09-08,0.0037415945858505495,0.00084537454,0.533892758548844,-0.023063566138361136,-0.0119905025,0.326386418380593,-0.0036856959657692867,-0.0024987534,0.48080351846799374
2021-09-09,-0.0043396287538539635,0.00045082252,0.5181054402634734,-0.019806373151431744,-0.012866005,0.3155313387108827,-0.009013059431480008,-0.006373707,0.4512405251100408
2021-09-10,0.0013410954664752062,0.0007558735,0.5303190557755258,-0.007599450028761168,-0.0043611676,0.4330064329293443,0.003296839793558215,0.0037603248,0.528860379232974
2021-09-13,0.007087026323590928,0.00096609443,0.5387042814589037,-0.008537973676409072,-0.005705565,0.4129363877480551,0.0078125,0.0054269675,0.5415736401282728
2021-09-14,-0.006815496808666444,-2.6344322e-05,0.49894126725277993,-0.03158419767396081,-0.02177915,0.22475760280455254,-0.006649304773465481,-0.0020982772,0.48387649425567125
2021-09-15,-0.021089069578919428,-0.0011981949,0.45207778176590685,-0.02382284794720768,-0.015878826,0.28077672409287174,0.0030685114511745937,0.0049147103,0.5376739168897995
2021-09-16,-0.0029636106487113123,0.00039511733,0.5158707833222478,-0.0026216662771817445,8.161366e-05,0.5012656182809196,0.026786732391412826,0.031456314,0.7161305031680545
2021-09-17,0.0070881583634456735,0.0013771905,0.5549965003123587,-0.00777407991090695,-0.0029357672,0.4546692086782526,0.019206570891178165,0.027189584,0.6918835962845753
2021-09-20,0.00805991076076995,0.0015212223,0.5606638095358679,-0.02287436014940003,-0.014418066,0.29711493529367816,0.018901081754403526,0.024743116,0.6770797092873916
2021-09-21,0.000394116650830556,0.00068732817,0.5275787701154295,-0.011655377912091813,-0.0070438236,0.3934046396360832,0.007150873407587355,0.016311819,0.6214567860108655
2021-09-22,-0.01632239590082285,-0.0007438883,0.47015988560580835,-0.011087944905318059,-0.005634725,0.4139835186783613,-0.007373206476027128,0.0046820957,0.5359006290859311
2021-09-23,0.0011443611923540598,0.0007952647,0.5318925490826628,0.010585341029273998,0.012162417,0.6757710439791955,0.025919808945322753,0.031202508,0.7147452188404685
2021-09-24,0.00017148587557769268,0.00067032874,0.5268987589759261,0.005658126930524254,0.0077421963,0.6165817659748483,0.03812086363579925,0.040491357,0.7606867126369776
2021-09-27,-0.00811425781249997,2.307538e-05,0.5009273601137362,0.006000000000000005,0.007773727,0.6170290352552517,0.04422858537946439,0.042940788,0.7711900912857137
2021-09-28,-0.008238304197409896,-0.00011968147,0.4951904291755265,0.012731867130005847,0.015510336,0.715194049023549,0.05438408784899007,0.056620233,0.8185009050857588
2021-09-29,0.019634068445033348,0.002604045,0.6023280875068725,0.020214957204835793,0.021870494,0.7759863919225565,0.0732500584292406,0.071601264,0.8520421821057342
2021-09-30,0.0009684675694106026,0.00066265743,0.5265918401251865,-0.00039883394446149634,0.004635945,0.5711276134164784,0.0614709162776963,0.061085366,0.8302342466627541
2021-10-01,0.0052361702742600436,0.0013653049,0.5545277928278711,0.0007399253432698316,0.007718593,0.6162467394256333,0.0631189666556986,0.0636094,0.8361707249907628
2021-10-04,-0.003736822425772557,0.00046260376,0.5185779130864211,0.015570151036270685,0.015561849,0.715761073732584,0.0565621261328757,0.051297747,0.8022580349819262
2021-10-05,0.0005114937636678807,0.0006985441,0.5280273417553102,0.021084323767158075,0.01861675,0.7471962070487819,0.053421232839411914,0.05836433,0.8232791049856658
2021-10-06,-0.0014768392990273105,0.0006427793,0.5257963958951842,0.0038057092711587526,0.0112274885,0.6638881826456606,0.062027805266614555,0.059894346,0.8272629583588749
2021-10-07,-0.0009101630147998474,0.0006040577,0.5242463292591193,0.003925151782373071,0.010790169,0.6582059873469099,0.05864951029868859,0.056397423,0.8178718236681554
2021-10-08,-0.0009679856487631033,0.00060649216,0.5243438059883386,0.007629620207942889,0.011372238,0.6657517638652537,0.0540339917470658,0.05343678,0.8090968788533223
2021-10-11,0.002108784505683081,0.0007721316,0.5309686072728357,0.016812949054184623,0.014727086,0.706422680840625,0.029294440401948396,0.03850548,0.7516839326419607
2021-10-12,0.020133026992374514,0.002117592,0.5838413243308747,0.013023887680042145,0.012210548,0.6763728119124495,0.014331997083586678,0.027224904,0.6920925872046095
2021-10-13,0.0016725205339054305,0.00067759585,0.5271894772154101,0.0010035395423571014,0.0054120123,0.5827164307478346,-0.005352052097490234,0.0023564883,0.5181050791138937
2021-10-14,-0.0164189908174478,-0.0008531958,0.4657951958435588,0.005176183603756046,0.007868409,0.6183701853260924,-0.006344911589892699,-0.002796298,0.4785218179706425
2021-10-15,-0.0013580253565299572,0.00051223487,0.5205677264147005,0.014429606555325103,0.017944068,0.7406444422689741,0.00854464580888914,0.013645988,0.6025734068962173
2021-10-18,0.002776463173266297,0.0007842416,0.5314523248579438,0.018755652011635426,0.020620584,0.7654879667707908,0.004986359085640268,0.011808477,0.5892599680861994
2021-10-19,0.00813698638830096,0.0011209054,0.5448578727177324,0.01802566835860442,0.017884523,0.7400544395389539,0.006724317535400592,0.008195212,0.562491495121783
2021-10-20,-0.0016254831308486484,0.00064107496,0.525728186167461,-0.0006165436920518852,0.0035860687,0.5552553582606025,-0.013115870598214285,-0.0040823556,0.4686777611237165
2021-10-21,0.008028323164233742,0.0012056762,0.5482185377732666,0.0078037417443883594,0.009826899,0.6454219679586634,0.00044916283969054227,0.0018367507,0.5141156804615502
2021-10-22,0.005847953216374213,0.0011114394,0.5444821955442498,-0.003787273087231924,-0.001942873,0.4699277786416667,-0.010025062656641603,-0.005300574,0.45938785854441266
2021-10-25,-0.007364368121885345,4.2960048e-05,0.5017264833646236,-0.023477311414209612,-0.014894068,0.29168380972241814,-0.01295682414953625,-0.011048293,0.41631131597794385
2021-10-26,0.0029006935816493495,0.0006850632,0.5274881756997413,0.00016737258676724487,0.005397439,0.5825000738821657,-0.005187664980820239,-0.004226988,0.46757284033116975
2021-10-27,0.002057929318445284,0.00087638944,0.5351299174007587,0.01028978238432865,0.009601831,0.6423834920015453,-0.012959590918142694,-0.009084562,0.43085619302108336
2021-10-28,-0.01032414289408956,8.138176e-05,0.5032705270279645,0.014320631204346013,0.01435253,0.7021292595665294,-0.010379635560215372,-0.006869631,0.4474888291521595
2021-10-29,0.0067863015064146825,0.0008814512,0.5353317623101108,0.026472210416082387,0.022470802,0.7807860177060602,0.0018508406214947648,-0.00066463463,0.49489034787253006
2021-11-01,-0.0035652746371263033,0.0004988164,0.5200298478441827,0.029246281941964547,0.022812605,0.7834497375938394,-0.013759652112865006,-0.009915795,0.42467395675597885
2021-11-02,-0.014032524331145213,-0.00023773778,0.49044752377105366,0.041650361734057784,0.030248463,0.830053538282659,-0.014591589589320386,-0.0077810436,0.44061885144418284
2021-11-03,0.0166704608874213,0.0021252045,0.5841337755794003,0.05914042315263268,0.04983373,0.8835575608719923,0.018711726274001528,0.017867861,0.632216230948465
2021-11-04,0.013050766544373982,0.0017157122,0.5682767348060529,0.04076964617174439,0.03385803,0.8459759644988623,0.006023451660973178,0.0022770315,0.517495399553903
2021-11-05,0.006055934734722435,0.0013586665,0.5542659376529616,0.020480043311976504,0.017514676,0.7363531281706978,-0.01249728745710088,-0.011734992,0.41127704474739313
2021-11-08,0.001532191485392076,0.0007261578,0.5291314259286405,0.023147601068559398,0.017432913,0.7355263384747089,-0.021615409583167322,-0.016347766,0.37829237405735006
2021-11-09,0.009507171280887183,0.0016153408,0.5643538782111756,0.01682878901204421,0.011870027,0.6720941910313094,-0.015626694541011732,-0.013129031,0.40114913097522
2021-11-10,0.008443372911925984,0.0010835156,0.5433735169210435,0.0019484605074189254,0.001071915,0.5166131425862749,-0.01970124750760449,-0.018939005,0.36049883248320624
2021-11-11,0.002522581239459143,0.00056087784,0.5225169342306971,-0.030699845787296565,-0.028619856,0.17843800500010476,-0.029572765688020697,-0.026286207,0.31350793836890356
2021-11-12,-0.0009636751456704173,0.0006980598,0.5280079745105285,-0.04518444419451073,-0.040076256,0.13424212466545604,-0.03089034342739372,-0.028514206,0.30037211141285564
2021-11-15,-0.006698462120752757,0.00024224725,0.5097335988827068,-0.04394191151213789,-0.041760907,0.1302074377543902,-0.0326884951492733,-0.029289681,0.2959283743133938
2021-11-16,0.008685787547471291,0.0009088237,0.5364229678531964,-0.036847177199720416,-0.03602439,0.14615252699835374,-0.022065183940851996,-0.021909924,0.3408482910958014
2021-11-17,-0.004653126918264139,0.000103939325,0.5041769996962983,-0.04674541617705574,-0.042006373,0.12965905390421312,-0.022570440324087948,-0.023439806,0.33106538930886414
2021-11-18,-0.005266012266590514,8.516945e-05,0.5034227373958485,-0.046964010969404835,-0.040525615,0.13311813982127219,-0.033100470492174905,-0.02692977,0.30965794978800987
2021-11-19,-0.024416568908864678,-0.001538232,0.4386684961302525,-0.037597222029893795,-0.028619304,0.17844102948097218,-0.020095047619424378,-0.017504418,0.3702784650182832
2021-11-22,-0.012458471760797396,-0.0005592834,0.47754694059878433,-0.025083083515019422,-0.019833893,0.24147623762431453,0.010298989803952052,0.00640486,0.5489954111876497
2021-11-23,0.0003364034684258943,0.00064653996,0.5259468992379597,-0.000841042893187538,0.005520344,0.5843231350975806,0.002915587985351742,0.0064667333,0.5494639082246086
2021-11-24,0.000672649099607403,0.0004970459,0.519958874363611,-0.003699330573540216,0.0026373863,0.5407572898141899,0.00723055018810026,0.0060869195,0.5465858811761639
2021-11-26,-0.0016803898044864818,0.00036760885,0.5147668848240768,-0.0015123918491795063,0.004892081,0.5749671394413497,0.007337688471210413,0.011706915,0.5885176819704779
2021-11-29,-0.004881374069370614,0.00035919063,0.514429020747153,0.0006171663332785737,0.0017949343,0.5277900717583659,0.02036689994015317,0.022466583,0.6627385573495523
2021-11-30,0.004510599971877527,0.001098075,0.5439516621743743,0.0005638249964847741,0.0054522157,0.5833130300862586,0.030221006046321053,0.032418802,0.7213175624598834
2021-12-01,-0.011731042153381721,-0.000269996,0.4891519628110911,0.0007297086023463351,0.0044602603,0.5684861729619004,0.022227198096426592,0.02638354,0.6870772113585363
2021-12-02,0.01209748930472121,0.0020150421,0.5798926918291045,0.01453972758913924,0.015352309,0.7134469861011515,0.03169196931651297,0.036196306,0.740658347778084
2021-12-03,-0.002525252525252486,0.0004476048,0.5179763884329147,-0.006509526142501443,-0.0007200241,0.48883713709789417,0.017003394404110583,0.022262378,0.6614263419063026
2021-12-06,0.002869184577179995,0.0011146106,0.5446080584999216,-0.00838257351002114,0.0017204136,0.5266397934101081,0.03690575279096353,0.035230838,0.7358694933574828
2021-12-07,0.00044881007465624734,0.0008094795,0.5324601210873878,0.007853696954864153,0.011390299,0.6659836742911615,0.03360261709550039,0.03539843,0.7367083745451701
2021-12-08,-0.004934422287571905,0.00041704718,0.5167506424722836,0.011438838249856476,0.013145536,0.6878644511119596,0.027139185685479905,0.030822592,0.7126580255201049
2021-12-09,0.004677137914072427,0.0010633674,0.5425731384493697,0.010762975233125971,0.012613177,0.6813678751798858,0.03781132452894487,0.03655258,0.7423987794298091
2021-12-10,0.0019070191079164633,0.00080557633,0.5323042869933842,0.0028044197271483995,0.0070751905,0.6070470923254909,0.039149658310623225,0.036936983,0.7442605130684276
2021-12-13,-0.008901093869696508,2.7818605e-05,0.5011179813576032,0.008565149381174697,0.010566711,0.6552728212556607,0.024407979843330763,0.02655006,0.6880759363562136
2021-12-14,-0.004405811523136682,0.0002499558,0.5100432038449505,0.02304559771530501,0.021288246,0.7711815522254682,0.012934943571095703,0.018097643,0.6337875452192878
2021-12-15,0.01928968595877656,0.003073534,0.6197382867395707,0.025814138562480382,0.022968978,0.7846518230848127,0.01265179231646818,0.019092796,0.640538678727866
2021-12-16,0.004007610675737183,0.0009626271,0.5385662357747812,0.007569840682816409,0.0070355833,0.6064766382170126,-0.0008905575017698064,0.0067427065,0.5515518466189898
2021-12-17,-0.005599344374567328,5.9865415e-05,0.5024058641513004,0.0007206601189844175,0.0019961894,0.5308942217716953,-0.0019403481013728907,0.0048500914,0.5371814553473769
2021-12-20,-0.0032334988658628827,0.0002687499,0.5107979947445597,0.010592630048067209,0.009927332,0.6467716714809734,0.008641356091844354,0.013431899,0.601034043577152
